CQR Pct in range,CQR Avg length,Runtime
91.08000000000001,2.108184418712798,10.074374643998453
90.75999999999999,2.043629525055999,10.156399856999997
92.60000000000001,2.386893106383538,10.041829176001556
90.52,2.374453512457018,9.975938583000243
91.28,2.2395484628794797,9.947029296999972
90.12,2.159074246210108,9.989495017000081
92.56,2.089866220376138,10.162732067999968
91.7,2.231669362101768,10.018938863000585
91.67999999999999,1.942124463451709,10.37566944900027
92.10000000000001,2.1105829571966797,10.142405319000318
92.22,2.08547111307694,10.118807885000933
90.84,2.120832439480845,10.20342336000067
89.72,2.0887657550888066,10.295657792001293
90.9,1.8236267928563323,10.450207920001048
90.02,1.9571871957196447,10.22761999100112
91.06,2.1289218927975146,10.2474952449993
90.84,2.089539034350322,10.221866157000477
92.67999999999999,2.5073579986187955,10.159651717000088
90.56,2.440232560969346,10.153182934000142
92.92,2.214706943977069,10.273178530000223
91.66,2.0989350002901874,10.249842293000256
90.14,1.8659213769815364,10.435339653999108
92.06,2.150041722511285,10.311649107999983
90.82000000000001,2.5573270859710555,10.085524807998809
90.48,2.2822681959574576,10.116171876999942
90.4,1.9705439612551054,10.175588441999935
91.06,2.11636791363426,10.237211540999851
93.44,2.096159623989408,10.274882100999093
90.98,1.8391533195551073,10.345937890999267
91.16,2.136044530802034,10.265824521000468
90.16,2.1874071102178685,10.074725661999764
88.42,2.325934755077928,10.146047713000371
90.38000000000001,2.1863681028892046,10.18227737199959
92.02,2.0033079330272563,10.188358641000377
92.32000000000001,2.030400195364851,10.246779720999257
90.92,2.5529876381049164,10.100200601000324
91.62,2.2684825230195718,10.10665511300067
90.4,2.406750501995963,10.163807515000371
90.24,1.8518289326813695,10.467732471999625
91.64,2.0866079596960705,10.18863335900096
91.86,1.9813823003329296,10.196712441000273
91.14,1.9910598982445722,10.341998318999686
90.92,1.9852740250688985,10.386807197999588
92.74,2.340795266808001,10.100762441999905
90.12,2.4020186358056743,9.909846652999477
91.47999999999999,2.1811744385895473,10.237644519000241
91.44,2.3307482427868553,9.978721822999432
91.0,1.9670293921470998,10.198321584999576
91.22,2.361064851401355,10.060728980999556
90.92,2.2937562760241903,10.05726424200111
91.22,2.4139158907718317,10.066141733999757
91.78,2.005919942412917,10.37016396999934
91.78,2.1953987909710775,10.078213172000687
91.96,2.3384840969117215,10.090230981000786
91.60000000000001,2.3389034553909056,10.068709288001628
90.9,2.115099190577813,10.196423687000788
91.7,2.067781334906817,10.213237377000041
90.10000000000001,1.9499300371668424,10.154974018001667
91.78,2.0398214992026986,10.211433485999805
90.18,2.0467813570400577,10.20518403999995
91.52,1.9137663754862868,10.153714075000607
90.53999999999999,1.8552166192316122,10.340655816000435
92.42,1.9916230578171126,10.159978762998435
93.06,1.9923277800863448,10.219272383001226
92.72,2.065918513316405,10.202946657998837
92.62,2.022407151098497,10.35288801200113
90.94,1.9347297068774096,10.255937312000242
91.60000000000001,2.1459954176677027,10.199007970000821
89.53999999999999,1.7156917821703441,10.398879877000581
91.34,2.3722956733581886,10.022322180999254
89.2,2.0055978790755127,10.249429250001413
92.44,2.1268570126025885,10.251392115000272
90.75999999999999,2.1227722538672467,10.321954121998715
90.02,1.863049324597005,10.367930259000786
89.98,2.320789902827055,9.964334377000341
90.52,2.4063610413067877,10.03560182000001
90.02,2.0858006948192176,10.154454325000188
91.67999999999999,2.3147026141718654,10.00366665799993
90.0,2.3156690080743507,10.037134799998967
90.52,2.061443228253443,10.144304175999423
90.72,2.2469656937028404,9.999791170999742
87.64,2.24069107107463,10.048700122999435
92.24,1.9589217716304614,10.319286758998715
91.36,2.030975144595585,10.154364599999099
90.5,2.0936877718295275,10.209723722999115
89.9,2.2517795435460863,10.07589061499857
92.36,2.4369406712909623,10.047575975000655
92.06,2.4010250242671347,10.026950346000376
91.60000000000001,2.2854869766807875,10.249000240000896
90.88000000000001,2.107003714887901,10.192967225999382
91.08000000000001,2.1214654429166724,10.221872517999145
91.88,2.372362526899304,10.030444046000412
91.52,2.3498027711471847,10.05103061400041
91.28,1.963167143179447,10.294803905000663
91.34,1.9729245995127271,10.31483536199994
91.58,1.9714542213419795,10.1776036629999
91.38,1.9847231349858607,10.229264214998693
88.06,2.0079141386030175,10.178121700000702
92.82000000000001,2.0888974062236603,10.226914160999513
92.56,2.3359689857220807,10.098501271000714
90.82000000000001,2.2061748251166002,10.022406901000068
90.44,1.9270071360233392,10.361671856999237
91.08000000000001,2.117733289718709,10.175042704999214
91.75999999999999,1.9750548702745019,10.185562064998521
90.10000000000001,2.217780335729907,10.008159142000295
93.17999999999999,2.163507881554237,10.156420867999259
92.30000000000001,2.0066359982687936,10.215753079999558
92.62,2.0834185144923687,10.190155873000549
91.22,1.9467037001001424,10.151124091000383
91.75999999999999,2.274618819197911,9.996233206000397
90.92,2.3420926544511276,10.030680060999657
91.60000000000001,2.167617728736579,10.004296742001316
91.66,2.426851959707554,10.057468062001135
91.44,2.3022770974924693,9.968109445000664
92.64,2.2974645410799557,9.990535328999613
91.47999999999999,2.0466126327669882,10.0860212030002
90.02,2.231579303302625,10.074459265000769
92.60000000000001,2.3092176569928355,10.030082831000982
91.10000000000001,1.9708149232051073,10.355360273999395
90.38000000000001,2.3186814587112727,9.9965316910002
90.7,1.9457252564874863,10.341622474999895
91.18,2.0281944712584465,10.104962128998523
91.4,2.1657863975627043,10.144757822999964
91.46,2.117634916897471,10.136754090999602
89.5,2.3859749989503936,10.07484963800016
91.16,2.3228814693176005,9.960380735999934
93.12,2.1004094049308186,10.164765860999978
91.47999999999999,1.9314195924645188,10.152794752999398
92.92,2.536572172767081,9.956585769999947
91.66,2.1538537844498653,10.131895909000377
90.62,2.018697684612448,10.158994215998973
90.86,1.8757605408958071,10.397083153000494
91.52,2.0678145842687736,10.194857953998508
91.8,1.8271671116123678,10.353381373000957
91.28,2.486809651625131,9.984352677998686
92.17999999999999,2.109762984793288,10.136442601000454
89.24,2.2552756286704048,10.008899053000277
92.86,2.31264844342545,9.999360877998697
92.24,1.9417804495160942,10.129715295001006
89.98,2.45316171753949,9.998393740999745
91.02,1.8299487518419897,10.313890162999087
91.08000000000001,1.9721120540290213,10.096034676000272
91.02,2.3472051971214043,9.975673156999619
92.74,1.987763193823211,10.109039825001673
92.66,2.0746698264042482,10.16008897699976
90.86,2.431971554484875,9.97058669099897
91.78,1.968628941802917,10.257629863999682
91.86,2.4745075871937363,9.976403519000087
92.10000000000001,2.320874552332167,9.981997663000584
92.02,2.1977704493446852,9.96731797099892
90.32,2.302864886830997,10.032724130998758
92.12,2.136731775004838,10.07576884700029
90.62,2.4174097109868575,10.034802946000127
90.82000000000001,2.0303549748507126,10.170917686000394
91.14,2.068473156481331,10.2305015919992
90.5,2.2167536955084364,10.020849918999374
92.32000000000001,1.9840188424860346,10.266585037999903
92.36,2.0468364666524135,10.169006978001562
90.12,2.0567337920846462,10.141722004998883
90.12,2.028874714428879,10.088835006999943
91.78,2.071716011789358,10.166914808000001
93.16,2.3764397156002017,10.059366002000388
91.16,2.080047636993701,10.089259735001178
89.74,1.949187251681033,10.158383878000677
92.08,2.16132566710292,10.2423868199985
89.58,2.0120304282225385,10.071221363999939
91.75999999999999,2.146124600222917,10.058310534999691
90.3,1.8860712333360043,10.313254139999117
91.60000000000001,2.3348412686482485,10.007011691001026
91.82000000000001,1.9568852044416023,10.087961729999734
90.18,1.758364687723674,10.268844435000574
91.5,2.1905581434838917,9.899725249000767
91.42,2.393687881644526,9.948581331000241
92.24,2.0317888709495304,10.104017392999594
93.14,2.4803935000623687,9.847194496998782
89.94,2.063800011267346,10.149262236998766
90.9,2.017997896173072,10.107097521000469
92.32000000000001,2.2424222326367738,9.92341678199955
91.4,2.1025361461962255,10.044143267001346
91.42,2.3402840833074556,9.953112265000527
89.4,2.314709689815111,9.96618689800016
91.74,2.1681770703028156,10.150227558000552
91.10000000000001,2.0939448599015544,10.066028481000103
91.46,2.1145615005865896,10.109730920999937
90.2,2.1762538877250877,10.142523540000184
92.24,2.080188162045212,10.133859437000865
91.32000000000001,2.0406007720273323,10.157475291000083
92.80000000000001,2.2874250177108015,9.912165300000197
93.02,2.2880700163012784,10.045471478999389
89.82,2.2911543772989758,10.001858188999904
92.56,2.0945508928541763,10.074214453999957
92.7,2.3138761405976336,9.943770408001
89.66,2.074066279229345,10.190206945000682
91.66,2.209073417369846,9.920946944999741
90.7,1.9230709851505483,10.172084395999264
90.60000000000001,2.0498268406453115,10.13020523799969
90.52,1.994079969228687,10.065046210000219
91.97999999999999,2.292241255428961,10.039910924999276
92.08,2.1929106086002403,10.113304071999664
92.0,2.0790046836143246,10.097329100000934
91.36,2.1403812035519154,10.089419640000415
91.03999999999999,1.8890817465933163,10.250926843998968
91.46,2.3002311973669496,10.049858534001032
91.44,2.081153177096084,10.086560988000201
90.53999999999999,2.061173417957807,10.120220434999283
91.28,2.3330894836880653,9.930675331001112
91.96,1.9155715238934172,10.202053629998773
91.46,2.3288380971551543,9.98124241000005
89.56,2.28347069428502,9.896381216000009
90.18,2.0565228339843826,10.099319806000494
91.14,1.8506963974559811,10.261404718001359
91.82000000000001,2.0804842527360843,9.991133334999176
91.53999999999999,1.940735100045713,10.031879336000202
91.42,1.9389414546490331,10.01677401500092
90.82000000000001,2.0990457935817752,10.067838807999578
92.0,2.0593103803601625,10.1204950930005
92.14,2.2846361187566617,9.93717701999958
91.22,2.289621382480708,9.879596751999998
91.67999999999999,2.2366034773062267,9.879198037999231
90.84,2.413312663405076,9.988010091001343
91.2,1.9524622520075314,10.046134981999785
92.2,1.933672375999397,10.123469670999839
92.10000000000001,2.2712711164909454,9.883716592999917
92.34,1.965400859280249,10.04751079900052
90.22,2.0176701262728303,10.007864791999964
91.92,2.0225126926374926,9.9916211869986
91.75999999999999,2.0363728046070544,10.003681337000671
91.3,2.4405475915525625,9.903110421000747
92.56,2.100134634898934,10.11173512499954
93.0,2.1733999691871175,9.923986154999511
92.5,2.3964907784226046,9.827706908999971
89.74,2.275032432608897,9.921928454001318
92.62,1.9940771082842905,10.074310936999609
91.24,2.0159162483156927,10.111299157000758
90.32,2.3282166273025373,9.85929262100035
91.92,1.978461175480258,10.04697817899978
92.72,2.050798978848149,10.121574595999846
91.12,2.43798902451829,9.844391642998744
91.08000000000001,2.132060974928806,9.976893545001076
91.75999999999999,2.0802062019405696,10.136485720000564
92.78,2.0798342002007026,10.00236422099988
91.25999999999999,2.425134481230707,9.912853591000385
91.2,2.2265858790563047,9.884087634000025
91.67999999999999,2.122679959252771,10.120193414000823
90.48,2.0127004645787485,9.97045202299887
90.88000000000001,1.9547673898006175,10.067561743000624
91.8,2.296864341435605,10.109220743999686
90.10000000000001,2.437908555207823,10.252507272998628
90.36,2.2919707242866387,10.26706380199903
91.25999999999999,2.242884059687987,10.156669747000706
92.88,2.1996171471687993,10.275206244999936
90.42,2.396620458812577,10.221715463998407
92.5,2.1119222423642547,10.355425847001243
90.72,1.9705206783013063,10.319524530999843
90.22,2.008746344146265,10.37684792499931
90.72,2.249206646778242,10.216374445999463
90.06,2.203995178966112,10.168337286999304
90.72,2.3313635333189735,10.236305929000082
90.92,2.014835583794025,10.329009110999323
91.58,2.377428157572589,10.171437179998975
91.25999999999999,2.094953260536761,10.497080314000414
91.06,1.9137096301294347,10.593763027000023
92.56,2.0335680694084424,10.389779749999434
91.8,2.0727617560378877,10.284714878000159
89.62,1.953899763949943,10.375071458000093
90.3,2.317013317753867,10.238478650000616
91.8,1.9862973870479346,10.399884153999665
89.03999999999999,2.399482910728472,10.093714897999234
90.08,1.9799119213462677,10.343420520001018
92.54,2.3298863390170985,10.260333562000596
88.9,1.978597173558951,10.322403861999192
91.08000000000001,2.114550571805844,10.343655622998995
92.22,3.098075404070142,10.490840877000664
91.34,2.202353322113285,10.334359880000193
90.52,2.3448379411962423,10.254520074999164
92.34,2.077894941312186,10.382616520000738
92.44,2.0498327255897983,10.367052786001295
91.58,2.018862076472088,10.419826835001004
90.34,1.9257450681392212,10.090894406001098
92.34,2.017558619138332,10.07327774499936
91.53999999999999,1.956991462190962,10.270711615999971
92.7,2.141883429451955,10.028383232000124
92.42,2.0334900656912995,10.164693331000308
92.10000000000001,2.0158642517358305,10.064561530998617
91.92,2.0971240694613136,10.079370842000571
92.06,2.450067830430597,9.938616808000006
92.22,2.041887255142218,10.206643315999827
89.74,2.2663804760382544,9.732744512999489
91.60000000000001,2.3602795445141647,9.932914256000004
90.32,2.064549462520242,10.297248853999918
91.82000000000001,2.108091671785602,10.07184243499978
91.38,2.3685951304122694,9.92930581300061
93.32000000000001,2.6423888168933702,9.96744427900012
91.02,2.059866282262859,10.089153073000489
89.68,2.1103657581915876,9.961365619999924
91.4,2.0445184340364677,10.093863583000712
90.0,1.958242382549816,10.137192375999803
92.58,2.081808763457078,10.085093707000851
91.46,2.4627911041583377,9.92514358599874
93.10000000000001,2.0319824777644966,10.117186995999873
92.80000000000001,2.082131641029101,10.059659984000973
89.56,2.308043970279298,9.994093142000565
93.06,2.1405636398625134,10.140580324999974
91.58,2.1320401855969284,9.991810366998834
90.12,2.3286748020459593,9.905280429999038
90.4,1.9739952106452987,10.04431796300014
90.82000000000001,3.0847662554396904,9.947457653999663
92.14,2.1075073088934055,10.180318624001302
91.08000000000001,2.4573405640035793,9.912123029000213
89.94,2.255612368921996,9.856676632000017
89.64,1.9554290099021436,10.035497451999618
90.5,2.002790284363958,10.076456299999336
90.62,1.8190981525786643,10.197963783999512
91.24,2.087011514337038,10.13085586499983
91.64,2.1243695372275972,10.087631218000752
92.4,2.263664112292055,9.944460761998926
92.56,2.0458742826718135,10.089877234000596
89.52,2.654330255996895,9.936703351999313
90.38000000000001,2.3438395990884473,9.90056185100002
92.04,2.5537101161351687,9.917446412000572
91.78,2.0879447790370222,10.118331083000157
90.98,2.0386143130669536,10.051760922999165
89.42,2.4501219170857804,9.925105886000892
90.8,2.3713934681900604,9.968522204999317
90.52,2.0239106496898485,10.089177759999075
92.0,1.8710275542709183,10.298452794000696
93.44,2.4010952139468125,9.926187635999668
90.72,2.0064860775177453,10.034825126000214
93.0,2.1846586535946386,10.10142031400028
91.32000000000001,2.148939499430451,10.048608183000397
91.16,1.9246962632874252,10.184258711999064
91.53999999999999,2.2436095696050775,9.900450338000155
89.75999999999999,2.035660186143058,10.110658763000174
90.0,1.9235084883447031,10.081489566000528
90.46,1.955026035675039,10.108985861999827
91.86,2.276884692784874,9.836087036999743
91.74,2.2074815173115203,9.913742799000829
90.92,1.9911480463498317,10.114565832000153
89.46,1.9836632185702388,10.164500298998973
91.36,2.398607295151119,9.94887940099943
91.25999999999999,2.056864534127857,10.110020354999506
90.74,2.036559468712259,10.146396561000074
91.36,1.9378941319899008,10.059791073001179
90.4,1.9605191332257421,10.126206220000313
90.34,1.9115157896050787,10.08245720100058
91.46,2.4069562317394935,9.94959935299994
92.78,1.94016798533257,10.283298599000773
92.42,2.3379534442243255,9.966597511000145
92.16,2.054872171863249,10.05870522999976
90.08,2.178613510680995,10.118670906000261
89.8,2.098615622015816,10.047691783000118
91.67999999999999,1.8338070141268688,10.22986198199942
89.66,2.0400024093437468,10.001627388999623
91.32000000000001,2.125849586219126,10.039830770998378
90.34,2.0601015871100143,10.062118554000335
91.64,2.263024957398666,9.850913285999923
92.58,2.1444725360527714,10.11402538600123
92.30000000000001,2.011113348414807,10.111591060998762
91.66,2.110755147612444,10.062210202000642
90.58,1.9726681137815536,10.122554559999116
92.0,2.1458957651554003,10.097039239999503
90.38000000000001,1.899618883221395,10.186481420001655
91.97999999999999,2.4054666670112956,9.91190089200063
90.98,1.948267130136626,10.028052808000211
90.0,2.1429467698594364,10.122860686999047
91.44,2.3099381875091445,9.963596179999513
89.25999999999999,2.2639165038386966,9.900407163999262
90.86,2.3160129360636588,9.963553397001306
92.92,2.0210131073588107,10.076809159998447
90.98,2.005544278834554,10.10445471499952
92.60000000000001,2.3839722977338065,9.857674872000644
91.78,2.064376019908677,10.075338029000704
93.24,2.0901295770266266,10.056123473999833
91.74,2.0589920879368373,9.960293017998993
89.3,2.1796235497828174,9.91982428099982
91.53999999999999,2.073823948895121,10.117030628000066
90.0,2.0318453857676695,10.102236941000228
90.12,1.8431166988959813,10.282724484000937
92.16,2.021192529725201,10.129633006999939
88.75999999999999,2.043038318483922,10.143879851000747
91.3,2.1623119855830524,10.150800892999541
90.52,1.946322985742772,10.287427881999974
91.02,2.0881593175745765,10.006111945998782
93.17999999999999,2.1565118804102434,10.073045434999585
89.98,2.0294098363288895,10.016426652999144
90.92,2.085529665993643,10.062191383000027
89.64,1.9894925480495294,10.11166626100021
91.78,1.8491488255155097,10.28785237000011
91.56,2.022168713791934,10.024288315000376
91.06,2.308280861055647,9.871337009999479
90.84,2.0392708643657205,10.0513127610011
89.82,2.0925385353189494,10.043694545000108
92.74,2.1495955247086713,10.054013811999539
91.4,2.0924880435315654,10.059264418001476
89.48,1.9558815226334838,10.013985875999424
90.84,2.323986263593934,9.932572132000132
91.47999999999999,2.026059113166668,10.083337576001213
91.72,1.9744084318544706,10.028502995000963
90.9,1.832760929286802,10.240939601000719
91.78,2.055145481675152,10.000286332999167
92.58,2.014871242045465,10.05130720300076
91.02,2.4685088502608474,9.888033594999797
89.58,2.052812886236814,10.068934836001063
91.66,2.383903096728382,9.985690135999903
91.3,1.8873960550271578,10.25181051599975
90.84,2.000391677114263,10.018404112999633
91.72,2.140501770767211,9.961812994000866
92.14,2.0784448088643876,10.052540676000717
91.5,2.1109935027603948,10.133474522999677
91.86,2.0557687310550135,9.994529046000025
91.10000000000001,1.99602680248643,11.415255280000565
90.96,2.0153629269774296,10.092556663001233
92.04,2.0987559749362985,10.044480762000603
90.14,2.300498350718144,9.974565491998874
92.7,2.3645667511585517,9.944124528999964
91.47999999999999,2.5444170529167285,10.230198908000602
91.52,2.110465337823782,10.076603854000496
91.9,2.1798874860404522,9.9855382500009
91.78,2.4491998013674974,9.892083787999582
92.86,2.1517161907782127,10.016701754999303
90.92,2.059519666995455,10.048124875000212
90.94,2.0584504482599497,10.116946164000183
90.4,2.0429585213793433,10.141316699000527
89.32,2.348410495483944,10.016454261000035
93.92,2.1480063271029755,10.146596694999971
91.12,2.0688875271727913,10.121445361000951
92.30000000000001,2.012420007544945,10.168760221999037
91.56,2.5585712129680287,9.900684382999316
91.0,1.8940165063151246,10.78463366700089
90.06,2.3936558919757314,12.33452124500036
90.7,2.204829875975156,11.548550974001046
90.60000000000001,1.9776939297488694,11.608104909999383
91.56,1.9219453428826303,11.599924108999403
90.98,2.0112631819313944,11.640452821999133
91.44,2.2891382405943337,11.54297600099926
91.62,2.0529954842982674,11.686240090000865
91.2,2.0615373289827774,11.600770730998192
90.4,2.0651976371783003,11.628812992001258
90.60000000000001,2.3067539864470508,11.493084227999134
92.7,2.1118268297766187,11.678214163999655
90.94,2.1664120783609335,11.296805559999484
92.08,2.106344493776049,11.657231001001492
90.48,2.0517119731133335,11.67870069700075
91.36,2.4034150413313613,11.493548473001283
90.34,2.4483598588718385,12.664187252999909
90.8,2.3547446876318245,11.774529396001526
90.56,2.025326098918814,11.61674063099963
91.2,2.072641294842762,11.680629944999964
92.08,2.028756866940814,11.591050183000334
90.14,2.0144267846389945,11.668962539000859
91.7,2.0264831856945396,11.61801350099995
91.08000000000001,1.834748529066376,11.80633365200083
91.60000000000001,2.6814926319729175,11.4686390629995
91.88,1.9575494864847278,11.65312022299986
91.03999999999999,2.05612195035482,11.68671162300052
90.58,2.063266723790189,11.679524047000086
91.18,2.1306231361371464,11.617814781000561
92.60000000000001,2.0527181894471243,11.644818019000013
93.16,2.4458274692005975,11.498212563001289
90.96,2.2328877090932666,11.503701753001224
91.82000000000001,1.9218706037274162,13.112412473999939
91.24,1.9820930833633255,11.66732230999878
90.88000000000001,2.2158047363518487,11.516266391001409
90.82000000000001,2.2816301000881025,11.493500570000833
91.22,2.312450829376497,11.394918205998692
91.84,1.973884210399595,11.635057812000014
91.16,2.3428697940642556,11.469356390998655
89.9,2.3652505617578314,11.471602390000044
90.94,2.0025446593806606,11.62575377900066
90.52,2.2612597270087202,11.543688181998732
90.96,1.9655843008315954,11.631878879001306
92.02,2.159292735749865,11.632809495000402
90.22,1.986539040628596,11.765746572998978
89.86,2.0522525891902004,11.556141631001083
91.44,2.1744648374796998,11.51307212500069
91.60000000000001,2.100785258993569,11.530353715999809
92.08,1.857906920233357,13.158854663999591
92.62,2.166517773622082,11.667768622999574
90.86,2.183538883258871,11.72838461900028
90.84,1.8812213926876309,11.73988355199981
90.32,1.839178136486691,10.376175202998638
90.58,2.262955006940143,9.979695052001262
93.46,2.130492872187653,10.264380045000507
92.14,2.476620977186374,9.93563266899946
92.04,2.4046334880615534,9.92913174700152
92.38,1.9806400318349493,10.051122639999448
91.42,1.9436277030920894,10.301225234999947
91.78,2.195580284301411,9.968173801999
91.9,1.9217677183212363,10.120822017001046
89.96,2.0145260992716727,10.046440969999821
91.02,1.9877423315989482,10.078308575000847
90.64,1.8416493238585332,10.29518043400094
89.86,2.0574924699400308,10.051127937000274
90.16,1.9477281271915912,10.558230104001268
90.88000000000001,1.9970476620119502,11.136262997999438
91.53999999999999,2.300012549068562,9.96436464100043
90.3,2.3308087971307394,9.973559997000848
91.75999999999999,2.3510089013771904,9.989891352000996
92.22,2.0619288420408632,10.144746415000554
92.75999999999999,2.249232496958264,9.97830406400135
92.28,1.9794621214800259,10.114728220998586
91.32000000000001,2.2700669637240125,9.953209616000095
90.48,1.9893970428636742,10.166868274998706
91.10000000000001,2.0989568480031755,10.096033824998813
91.60000000000001,1.9291542898850362,10.112855049001155
91.02,1.982553327992697,10.028222943999936
91.75999999999999,2.2827744063325763,9.997164172998964
90.88000000000001,2.042017968360964,10.143736419999186
90.74,1.969307673064344,10.180663807999736
91.08000000000001,2.3223076772703837,9.946873336999488
90.8,2.145626889760194,10.113626723999914
89.8,2.0367035146879835,10.119093265000629
91.28,2.205586293216283,11.375592139000219
91.02,2.0865812342099077,10.077049734998582
91.03999999999999,2.280768726593129,9.940445189000457
90.58,2.474008206223882,10.003870086999086
90.86,2.0424168405903194,10.126151180000306
88.1,2.557603257783598,9.973031181998522
90.4,1.9353225251032207,10.099889023000287
92.32000000000001,2.099616175674237,10.083202595998955
92.17999999999999,2.0514368574673028,10.124465797000084
91.3,2.0419172941349593,10.163830629000586
91.24,2.090823640798837,10.09233868100091
91.92,2.0559312185509304,10.182784241000263
90.16,1.9004798079131473,10.264570802999515
91.46,2.033912184987995,10.274530736000088
90.10000000000001,2.0963369093227504,10.123983184999815
92.24,2.4266539795264137,9.984496805000163
90.8,2.0412762400235973,10.137406257999828
90.56,2.215578528460883,10.012441286999092
90.10000000000001,2.262279003635372,11.29364502899989
91.16,1.9471536812574992,10.281677938999565
91.56,2.0632276803165643,10.152340045000528
92.7,2.1176559188810637,10.10198164599933
89.8,2.1394138748292186,10.009983449999709
90.86,2.1032118110831792,10.141862077000042
91.0,2.1689030364564004,10.05492868699912
89.56,2.175410931404092,10.030176365999068
92.17999999999999,2.1388318284710426,10.162313626999094
91.32000000000001,1.9834936508329395,10.17217879600139
91.06,2.354782611719094,9.985570544999064
91.75999999999999,2.0901043328009163,10.114895352999156
92.06,2.3784717437625362,9.978617931999906
91.7,2.011424092348519,10.15315287300109
89.9,2.0265894179399053,10.11603395900056
92.02,2.1446224410827437,10.126518614000815
91.36,2.0256215167935085,10.1002589109994
92.08,2.080118353399718,10.171068196001215
91.53999999999999,2.0934737812639304,11.458705486000326
89.9,2.0045116137100507,10.13336021699979
91.72,2.085215365225615,10.068057012998906
90.48,1.9777725794305239,10.035205931000746
91.32000000000001,2.040264080720795,10.141774812000222
91.2,2.1949087936028,10.007610163998834
91.44,2.0087638665867407,10.01965999100139
91.84,1.9878207677544342,10.334829441999318
90.0,2.371600170812894,10.077197738000905
91.56,2.300223073021671,10.063966449999498
92.84,2.0832008016277626,10.153857668001365
89.44,1.839566044318038,10.144097954000244
91.72,2.1452491275490413,10.062640006000947
90.82000000000001,2.261174188251152,9.93768179000108
91.22,2.684408405380608,9.949059421000129
90.44,2.46331575552552,9.945491734000825
91.36,2.369454593267429,10.073739858000408
91.84,2.5124681808416995,9.975748159000432
92.62,1.9989456814026956,11.507178333000411
91.32000000000001,2.492527081234451,10.01849448699977
90.25999999999999,2.0425594193879064,10.187255500000902
90.10000000000001,1.9703860643007487,10.121989319999557
92.38,2.227567994966857,9.979488576998847
89.82,1.9543237292320286,10.134954395000022
89.82,2.197994840545029,9.916249109999626
90.88000000000001,1.8240553692751216,10.298934452999674
90.24,1.8036838628209872,10.389294730000984
91.2,2.246614238530911,10.009207856999637
90.42,1.9750867531499208,10.143470487999366
89.03999999999999,2.063753248906302,10.15220166799918
91.7,2.0795590869337715,10.182425000999501
92.14,2.2609093125599453,10.124508233999222
91.5,2.286665844386672,10.00238526999965
92.54,2.1121148218707426,10.182060806999289
90.94,1.9924377118923349,10.130562377000388
91.62,1.958348968453837,10.314766432999022
91.47999999999999,2.0647898781393224,11.437831885999913
89.84,1.7832151683150892,10.312419742998827
91.42,2.0001167094186414,10.21722266299912
91.18,2.05467085877009,10.16456935899987
89.66,2.0885792233133644,10.132443009999406
90.0,1.9550746131617673,10.057671038999615
91.28,1.9802589130430563,10.073576734999733
90.42,2.1647130686804466,10.207454523999331
93.8,2.1000665723381453,10.244353351999962
91.94,2.2589447558703717,9.964477982999597
89.28,1.965033562889609,10.173110875999555
92.08,2.5322954758804133,9.996872572999564
91.16,2.0417089145412843,10.14234429499993
90.8,2.3150256835970584,9.971549705000143
90.94,2.0292961476827616,10.197983593001481
91.7,2.2683630033143127,9.942611484999361
91.2,1.9569616295825603,10.214190304001022
90.24,2.29180108074311,9.983986409999488
