CQR Pct in range,CQR Avg length,Runtime
89.2,2.070148365215566,8.345433632000095
91.5,2.0685119937643677,8.245454195000093
92.84,2.1344380612497016,9.50347353699999
92.06,2.109594219898452,8.304033613000684
91.32000000000001,2.073900775332906,8.251456491999306
90.72,2.124613531410031,8.37315705600031
92.75999999999999,2.131648988239059,8.311954877000062
91.42,2.118277245224645,8.299792603999776
90.53999999999999,2.074721194166381,9.516199177999624
91.14,2.1125793397744252,8.270830534000197
91.62,2.1085589599066488,8.315832188000059
90.74,2.1100171416507467,9.643910438000603
91.52,2.1181110076039538,8.310785980000219
91.12,2.1229066118278723,8.248384367999279
91.84,2.106408325580541,8.22403395299989
91.58,2.081634729777708,8.35659262199988
91.02,2.075615399516533,9.572234391000165
90.62,2.0856418720544183,8.330005798999991
92.16,2.134736258998578,8.347777365999718
91.06,2.0965389413400235,8.350200232000134
91.62,2.1077199319615336,8.300219161999848
91.10000000000001,2.1055717532863585,8.327744946999701
91.78,2.1179164658770513,9.576745065000068
88.96,2.0616160659142726,8.210058808999747
92.47999999999999,2.1339259611956236,8.305545574999996
92.54,2.1293822677196457,8.24095226999998
92.38,2.1196040415886963,8.307901355000467
90.53999999999999,2.0951529894330694,8.390634257999409
91.94,2.092687418738802,8.419645849000517
90.74,2.101496085981492,8.263051359999736
90.12,2.082190889796541,8.242343728999913
91.96,2.156857553433155,9.492419092000091
90.98,2.1016900393543683,8.280428871000368
91.97999999999999,2.115476296424686,8.22628997799984
90.58,2.0855141845761156,8.36761769900022
91.74,2.1165282271452455,8.348551437000424
91.32000000000001,2.0964062249393907,8.349327986999924
90.94,2.0860785234925476,9.466088961999958
92.25999999999999,2.116469320413423,8.298523972000112
91.3,2.1036493942680683,8.287245329000143
92.24,2.1176974227173697,8.317671875999622
91.7,2.1300004301441926,8.294047210999452
91.56,2.118159219352,8.532658672999787
90.3,2.088965654533408,9.30882699599988
91.66,2.105990485672808,8.268842405999749
90.03999999999999,2.0980243249369246,9.508765925000262
91.2,2.1124751869315697,8.375963605999459
89.34,2.053389502785823,8.313000187999933
91.56,2.084523349236586,8.28785543899994
92.56,2.1478729282287796,8.218048070000805
89.74,2.092385391717498,8.561150124999585
90.38000000000001,2.0799863003489323,9.210824133000642
91.94,2.0874583851877353,8.244114289000208
91.46,2.112741194676683,8.306139956999687
93.0,2.1334672452017522,8.260038530000202
92.72,2.123770653007461,8.288984027999504
91.64,2.1043548451860894,8.208723194000413
90.92,2.1067892247778603,8.341463963000024
89.72,2.063192066091595,8.29028014100004
92.60000000000001,2.1590065206106854,8.467669870999998
90.34,2.079495825381485,9.250783812000009
92.02,2.090261751204989,8.259436646999347
92.0,2.1189622063155373,8.31150389100003
90.66,2.117539610635014,8.29536651699982
91.46,2.123197249915769,8.358849283000382
91.96,2.1392151510497714,9.512327652999375
91.06,2.0879633805132833,8.260008834000473
90.66,2.106858054494499,8.325038805000077
91.60000000000001,2.0953673117531078,8.266819673999635
91.74,2.1090595991093743,8.288160568999956
90.58,2.1031929385140575,8.30383441199956
91.84,2.116179976222987,8.277243735000411
91.64,2.0952733627992233,8.298643502000232
90.18,2.1037584748002582,8.74704214600024
91.8,2.1256702809439294,10.347439459999805
91.14,2.110818069469896,8.291440908000368
91.10000000000001,2.1135122115051685,8.235676646999309
91.60000000000001,2.0982803842361544,8.290736283000115
91.82000000000001,2.114550442436052,8.337502091000715
91.88,2.1106647766904088,9.47981447300026
91.0,2.100730307013122,8.272749318000024
91.10000000000001,2.0834041247065893,8.308220465999511
88.9,2.0652782834518186,8.34733336699992
89.78,2.0876007805041352,8.287514516000556
89.5,2.077902737330886,8.253016884000317
91.44,2.090947751023023,8.30334446500001
91.38,2.112093167269356,8.23667113800002
91.22,2.111359126505486,8.242942186000619
91.72,2.1100802683464557,9.506870748000438
91.4,2.099397403063855,8.286695357999633
90.06,2.081300381828455,8.202242078999916
90.96,2.094232202718695,8.25121480999951
93.22,2.146000857985862,8.352977855000063
91.36,2.1137950897151474,8.620993767999607
90.60000000000001,2.104750133275761,9.194057027999406
89.75999999999999,2.0783744703090674,8.222405212999547
89.86,2.0964382669796855,8.221412182999302
90.14,2.0692944603719385,8.227777643999616
91.78,2.1425759776971893,8.205603827999767
91.16,2.1151016254029265,8.196485135999865
90.9,2.102001313513165,8.202237098000296
90.8,2.134377495195254,8.236771890000455
91.52,2.108285570413857,9.557448333999673
92.60000000000001,2.127823526565257,8.337508174000504
89.82,2.0682550597611944,8.277854193000167
89.98,2.091625836791373,9.516685479999978
91.4,2.099316749364243,8.403324545000032
90.94,2.100203568206049,9.403883867999866
89.94,2.0801300073552325,8.401439494000442
91.12,2.057588273103898,8.252403532999779
91.88,2.113369849305568,8.22732838200045
90.64,2.0960937257119348,8.262620631000573
92.16,2.134118919083597,8.226593030000004
90.44,2.0915427355773115,8.241797950000546
90.88000000000001,2.0970167507855217,8.303739761000543
90.56,2.0684493240057185,9.47800294999979
90.28,2.0751675553883753,8.343496577000224
92.52,2.1275343285336907,8.230511734999709
91.4,2.1307830804666974,8.277087466000012
90.58,2.1011630337842298,8.222197684999628
92.0,2.089693791116327,8.27302933899955
90.75999999999999,2.116909965250088,8.237949409999601
90.64,2.090011769727355,9.502145255999494
90.9,2.092011657259465,8.221289031000197
89.98,2.065565282130187,8.231097038999906
91.44,2.1157775937069387,8.214715905999583
92.62,2.1624349747098064,8.307222884000112
91.25999999999999,2.0863994960374934,8.244026372999542
92.54,2.1296285425718837,8.262903805999485
90.48,2.1159651777707507,8.25797035999949
92.38,2.1080954204647946,9.463696797999546
90.64,2.080739786741873,8.251143331000094
91.72,2.0806575955824944,8.205768568000167
92.58,2.1323479077605545,8.288819968000098
90.2,2.099521570062983,8.294468615999904
91.96,2.112044827408767,8.23478821200024
90.22,2.083148907913417,10.888006401999519
92.5,2.1440382496546735,8.220841270000165
92.44,2.1574359399584138,8.199396601999979
89.88000000000001,2.1050448835873614,8.261011503999725
91.67999999999999,2.1098360902130535,8.254869658999269
89.74,2.0802833654305104,8.254231125999468
91.44,2.1022038515617156,8.211928515999716
91.5,2.0859888745629664,8.330648663999455
90.94,2.1012785135263745,9.533164403000228
89.86,2.0831268369367932,8.250589098999626
93.10000000000001,2.127203046589731,8.262280386999919
92.36,2.1451730077527635,8.229602936000447
92.52,2.132481188088032,8.252156439999453
91.2,2.098689924656193,8.257827401999748
91.9,2.124310984624185,9.556399311999485
90.16,2.083224179942376,8.237365394000335
92.25999999999999,2.141980817086264,8.241726642000685
90.25999999999999,2.090058975595853,8.342714422999961
90.46,2.0594157536786972,8.28664117399967
91.28,2.1032102927815948,8.281487217000176
92.10000000000001,2.127396971556278,8.218948748000003
90.86,2.086731957919524,8.264200086000528
90.42,2.0965034334985706,9.506185549999827
91.47999999999999,2.1068567751380605,8.270241654000529
90.2,2.0873899983012114,8.201636312999653
91.84,2.124024323590353,8.206880918000024
92.02,2.1292342493509873,8.279541450000579
90.53999999999999,2.1013449000691238,8.250951010999415
92.34,2.119907769074296,9.509754032999808
91.67999999999999,2.079706159614852,8.231576569999561
91.53999999999999,2.0944260737652667,8.200923149999653
91.84,2.139154477399374,9.489442941000561
91.60000000000001,2.097099253662009,8.21074375399985
91.5,2.0944564920135886,8.226476331999947
92.24,2.1234270215717954,8.279007921999437
91.14,2.1238602544926786,8.203939543999695
89.92,2.069743771050217,9.581008321999434
91.62,2.107878012764349,8.242817948000265
90.0,2.0566278506627307,8.18384196199986
92.34,2.1184390982558354,8.182683496999744
89.28,2.0753406873565816,8.171757995000007
91.03999999999999,2.121487147751696,8.238850212000216
92.12,2.143743619026419,9.442531186999986
93.06,2.144920341852026,8.21379472100034
90.96,2.094787437077553,8.226028085999133
92.0,2.102468706911509,8.25345522400039
90.10000000000001,2.0766435158808307,8.204602634000366
93.12,2.1355502275780216,8.289235244999873
90.9,2.0853068772740997,8.20000548400003
91.3,2.079892979306009,8.313412143999813
90.12,2.091576235784912,8.79543646500042
91.67999999999999,2.1228204053029347,8.94722185900082
92.08,2.114321341583222,8.18678214099964
91.72,2.131248518463673,8.217338620999726
91.5,2.1213095167834854,8.29751528199995
90.25999999999999,2.0863370721529404,8.313996124999903
91.3,2.0937830805026327,9.49635782399946
90.08,2.083122574841904,8.28690252100023
92.08,2.079952669381907,8.227805868999894
92.34,2.126131061602755,8.262697828000455
92.5,2.1353378696423735,8.21969416400043
90.14,2.074615231599008,8.209994319000543
89.1,2.0993190267156083,9.206800941999973
89.9,2.0710356982310842,8.645779574000699
92.34,2.1142781449525874,9.472298280999894
91.62,2.0948621056363925,8.203706837999562
91.96,2.133193515014067,8.237646423000115
90.66,2.096232111920213,8.236176031000468
91.22,2.0998505732573163,8.165471421999428
89.18,2.0759922321358832,8.293537509999624
91.56,2.1038944248937765,9.471605593999811
90.82000000000001,2.082077105312376,8.309835069000655
90.96,2.086921962467237,8.18904218300031
89.46,2.0886343708208175,8.228327910999724
90.8,2.064731895199471,8.309260724000524
92.47999999999999,2.1519487964177193,8.215368169000612
91.8,2.1509951126550555,8.222174055000323
91.14,2.075258605245154,8.23681183700046
91.8,2.128640092660586,8.799557893000383
91.3,2.1069473973294253,9.067881834999753
91.38,2.1061103827207415,8.234874003000186
90.0,2.078641913019747,8.299625947000095
89.28,2.074498784615788,8.278455510999265
92.2,2.110551351139813,8.280103769999187
92.24,2.118688541040589,8.835386515999744
90.86,2.0797723762582434,8.908147697999993
91.8,2.0966593377365235,8.302088396999352
91.32000000000001,2.108993655030796,8.281947213000421
89.02,2.0672845679108325,8.306501533999835
90.58,2.074608120356611,8.247642286999508
90.48,2.0966482490254887,8.299865595000483
90.42,2.105000250369218,8.28769706300045
90.3,2.0757732988960624,9.490086522999263
91.2,2.0912633759662147,9.553679771000134
91.18,2.118582479516559,8.307768164999288
91.16,2.094611027004534,8.26558329999989
91.47999999999999,2.11855030942017,8.232172447999801
91.28,2.1037451758348906,8.28358784899956
93.16,2.1703124670429976,9.52302373800012
93.97999999999999,2.208000176791023,8.243254907999471
91.94,2.12394256953179,8.263663325999914
91.12,2.084560574724301,8.27178416300012
90.75999999999999,2.08848980787962,8.234834593000414
91.32000000000001,2.1034374567985963,8.214321307999853
91.82000000000001,2.1254955633246926,8.312796000999697
90.60000000000001,2.07670025538171,8.26081495499966
91.67999999999999,2.098510806390616,9.482782504999705
91.28,2.133493000306238,8.21435941099935
88.9,2.0753876090469823,8.359986876999756
91.5,2.0866091259776542,8.244216021999819
91.72,2.098896352115067,8.269041269999434
89.3,2.093559957924988,8.332389045999662
92.62,2.1403236554487792,9.516847358000632
91.38,2.0932455256796523,8.291659513000013
91.16,2.118736384262871,8.19973009900059
91.8,2.1245901761672323,8.271573392999926
91.2,2.0985564044319043,8.24663661700015
89.94,2.084720204245148,8.225920130999839
90.64,2.0911707641911925,8.226984177999839
91.02,2.101556496093296,8.241780149999613
91.32000000000001,2.0697621438289193,9.595568929000365
91.5,2.113751848991606,8.331642336000186
92.10000000000001,2.088233420342771,8.298780056000396
91.58,2.1023416750996926,9.468342720000692
91.25999999999999,2.115449257988311,8.221259257999918
90.98,2.1202462718151844,9.1110578050002
91.03999999999999,2.1170680061468485,8.780639575999885
91.47999999999999,2.1100588411699523,8.33519963300023
91.78,2.097288285381292,8.193201032000616
89.25999999999999,2.076895105609978,8.246791206000125
90.64,2.0855244285142245,8.27024827400055
91.64,2.112854882158493,8.252078309000353
89.86,2.072576980722658,8.24506621799992
89.25999999999999,2.069641887313823,8.641474894000567
90.84,2.066861956206698,9.16818936600066
91.14,2.0900806953530364,8.24891010600004
91.38,2.10833905271128,8.313200604000485
89.9,2.0776945154177064,8.26342986399959
91.32000000000001,2.0871776439982805,8.255747487999542
91.64,2.1104271481061345,8.259933656999237
91.18,2.06264503205094,9.595193880000807
90.32,2.0899084156995897,8.257530496000072
91.72,2.105697448268887,8.308643094999752
91.67999999999999,2.1190660586892185,8.2045591039996
90.24,2.0840935044569515,8.321024870000656
91.53999999999999,2.091393487422992,8.224014063999675
91.18,2.1183668790396126,8.309381578999819
91.67999999999999,2.114807756699181,9.194671229999585
91.06,2.094082133193032,8.64154532900011
91.08000000000001,2.1056644871055887,8.286514260999866
90.88000000000001,2.092412848426689,8.299438938999629
90.22,2.074595625102375,8.25684382200052
91.72,2.1166768622319068,8.22514358799981
91.8,2.1034689431353693,9.480482557999494
90.92,2.1081968404769404,9.6775899080003
90.32,2.083421062379393,8.294401782000023
90.98,2.0991278485840894,8.288880138999957
90.22,2.088861421690405,8.233790436000163
91.78,2.109488431659282,8.205114497999602
90.66,2.094381582501325,8.297378403000039
91.22,2.087940734760611,8.19449286300005
90.16,2.092149341158618,9.527943824999966
92.25999999999999,2.117864701676182,8.292777745999956
92.36,2.121873668787045,8.224348994999673
91.28,2.0948998162139696,8.313326305999908
91.62,2.1200687121835404,8.239206062999983
90.58,2.073938021813413,8.238480330999664
90.56,2.0984416098249725,8.233868240000447
92.04,2.129688831666926,9.473202594000213
91.25999999999999,2.092568712773334,8.241104540999913
93.32000000000001,2.1415640935005964,8.287552353000137
90.94,2.077446922352216,8.282714647999455
91.52,2.084705662942369,8.254120863000026
91.64,2.1441135000035976,8.21417374900011
90.94,2.1050434732330765,8.33946547799951
89.46,2.086358150843595,9.50720056099999
91.67999999999999,2.111954809531123,8.281237813999724
91.14,2.1250569790946443,8.293773510999927
92.14,2.1070310057734547,8.21952333399986
91.06,2.095286978192326,8.25558467800056
92.10000000000001,2.119186556987936,8.336338101000365
91.32000000000001,2.1069604942125943,8.979215520999787
92.7,2.1503243679397994,8.90136917900054
91.08000000000001,2.079970832036383,8.234643544999926
92.44,2.130848691544236,9.478338989999429
91.60000000000001,2.1064064078247973,8.2682276430005
90.3,2.091417125769258,8.257854943999519
90.72,2.08890339888152,8.27760254399982
89.88000000000001,2.116658921682244,8.702104284999223
91.74,2.092109427404443,8.962057147999985
91.25999999999999,2.085517562834936,8.190595527999903
90.02,2.0834877029760004,8.168542132999391
92.12,2.0913962035896256,8.206054125000264
90.68,2.0875025769578475,8.275589763000426
91.74,2.0891722450622283,8.362933174000318
92.54,2.1542117272725103,9.634471205999944
91.42,2.1092370496222483,8.367782978999458
90.3,2.0738297443642106,8.211327837999306
91.16,2.106394932558664,8.326833903999614
92.08,2.1208371306270912,8.217185606000385
90.36,2.11255927827767,8.270729998000206
91.53999999999999,2.1112997009606365,8.262214268999742
91.47999999999999,2.091213567252242,8.269303134000438
91.38,2.1050405050571572,9.56088887399983
92.47999999999999,2.1316369939220907,8.214064008000605
91.8,2.120279820732906,8.270064027999979
90.82000000000001,2.0798976919234593,8.235804588000065
91.14,2.0724960300828914,8.250703708999936
91.8,2.1136665481186414,8.257953506999911
92.78,2.1265992003444922,9.512126314999477
90.92,2.1227253935835813,8.22211386700019
92.02,2.11381778418528,8.337804423000307
90.48,2.1015347111072424,8.174233613999604
89.5,2.0804946982061203,8.264132520000203
91.9,2.087488031612308,9.484911761999683
90.74,2.0709355946150985,8.342652008000186
90.96,2.109423423244974,9.530970841000453
92.82000000000001,2.133639443709339,8.273491007999837
90.64,2.065534449925905,8.266625697999189
90.68,2.099882309668382,8.210937433001163
90.60000000000001,2.1087275392126443,8.269242974000008
91.58,2.11602379591425,8.244017140999858
92.14,2.1170753455889564,9.49512749600035
90.9,2.1075308177089918,8.259503657000096
90.96,2.0819229679981373,8.238803119000295
92.22,2.1417204595262773,8.273856496000008
90.84,2.0826062875002593,8.27086674200109
89.9,2.0462746948773596,8.219527591998485
91.7,2.1373504324012766,8.203567467999164
90.24,2.1025741554371953,8.196484780000901
90.4,2.0772293257200616,9.529576416000054
91.53999999999999,2.107065920317354,8.204869407998558
90.12,2.0950705465146777,8.225515795998945
91.44,2.095830746588507,8.206481219000125
91.74,2.093122246196605,8.17848204099937
90.75999999999999,2.0767958864886853,8.186239590000696
91.56,2.061070036360344,9.012981302999833
89.74,2.0607802876168826,8.764256186999773
92.22,2.0907726222532874,8.226374582000062
91.7,2.1336062669845934,8.328831814000296
90.86,2.106237583579852,8.204330585000207
91.06,2.0994415272174307,8.25716778899914
91.36,2.107476496257083,8.244090525000502
92.30000000000001,2.117475863184919,8.165399819999948
91.03999999999999,2.0995021659968853,9.50464951899994
91.94,2.111678109495794,9.45971072499924
91.3,2.1048714721539277,8.203090622000673
90.9,2.0952127081729026,8.334030531999815
93.32000000000001,2.1606985428216174,8.19669040699955
92.32000000000001,2.120292726692136,8.228406559999712
91.62,2.1021573838065515,9.484066012999392
91.66,2.1182181386800316,8.185246837001614
91.53999999999999,2.0884111244931725,8.218844069000625
92.75999999999999,2.1218453122529035,8.273201136000353
91.94,2.1045132753210303,8.293473314999574
92.02,2.1065698332361222,8.322781692999342
91.25999999999999,2.0823956859297055,8.270725345000756
90.92,2.131446489449077,9.253866877001201
91.24,2.1143897536742164,8.562254894000944
90.38000000000001,2.0938186374395786,8.317733560001216
92.06,2.117695312655332,8.25674148500002
89.60000000000001,2.0881854576402326,8.320158041000468
92.24,2.1332387057285023,8.180294543000855
91.66,2.1170284396925303,8.239110792999782
91.38,2.122155582144337,9.532803910000439
91.66,2.129652149990885,8.214973363999889
92.97999999999999,2.171284989559302,8.244591888998912
90.36,2.1026074953999023,8.307649016000141
89.78,2.07990910260914,8.24930066899833
92.28,2.1320071659406583,8.240115614000388
89.78,2.052218163722522,8.215625561999332
91.12,2.10457278641187,9.485363458999927
89.12,2.074695462170014,8.281077552999704
90.66,2.110301254104459,8.311521216999608
92.52,2.1324418903000235,8.226782830000957
92.2,2.129387146635943,9.534851598000387
91.56,2.1019208996834218,8.274721566000153
93.24,2.1265199779871904,9.533977862000029
91.88,2.121191096597626,8.219331788001
90.4,2.0916350682186673,8.181128533999072
90.62,2.0886367542352096,8.220494999999573
93.66,2.1469950948503866,8.179789124000308
91.64,2.0938055298845653,8.208703461999903
92.9,2.167941403819166,8.1979420509997
91.72,2.109704397628372,9.550250936001248
89.98,2.067292703720923,8.168462502000693
91.7,2.0933145952967407,8.236197102000006
90.34,2.0999977381648516,8.230446124000082
92.36,2.1194523770786393,8.177586244999475
91.08000000000001,2.0964932251467596,8.15671520000069
89.48,2.072559505740202,8.265072308000526
91.3,2.1003852763105146,9.511831608999273
92.72,2.1406131257392023,8.209628292999696
91.7,2.125079046679719,8.307741791000808
91.36,2.102962763380944,8.307612075999714
90.94,2.09748385111154,8.258990664999146
91.42,2.1232191145297836,8.245712881000145
91.47999999999999,2.1072216511867525,8.167218057000355
92.88,2.127735230769685,9.489445032999356
91.02,2.0971025574931548,8.19736414900035
90.8,2.0838156348623293,8.203254039000967
91.4,2.0879476916656405,8.28812469299919
91.56,2.1054475170999596,8.20965277400137
92.62,2.1275636750206437,8.152866604999872
91.36,2.0802267048061136,8.185625406000327
91.78,2.11402350898358,9.458457136001016
92.24,2.1045600123344963,9.466737097000077
92.16,2.1199123932352535,8.23972963900087
92.30000000000001,2.108495751390539,8.229215989000295
93.14,2.1668536733482493,8.223628339999777
92.67999999999999,2.1278346004607362,8.321435580999605
92.30000000000001,2.104955663621208,8.509031030000187
92.30000000000001,2.104841538041542,9.132293395001398
90.58,2.1174808229699478,8.182354696000402
93.66,2.1615115737758197,8.168475382000906
92.10000000000001,2.1148084981265844,8.15405962099976
89.12,2.07726421480684,8.195403038000222
91.75999999999999,2.1091836175219423,8.218260264000492
92.38,2.105824407292971,9.44464447000064
91.06,2.08978770572058,8.240355681999063
90.58,2.09834031576948,8.20138873399992
91.28,2.097814075602732,8.261386555999707
92.02,2.113231460251848,8.226241787999243
90.38000000000001,2.103491292914629,8.246081761000823
90.94,2.1067448615386755,8.222578870998404
92.08,2.1373409505876086,8.252399234999757
89.42,2.0912285153283823,9.492634779000582
90.68,2.076679986916766,8.164688591999948
91.94,2.0833315875286695,8.280901379999705
89.0,2.0774262367361507,8.195158062999326
89.02,2.089786393786367,8.186514244000136
91.78,2.1420440425426532,8.252804136000123
89.24,2.072605431423047,9.433190028999888
92.66,2.1279944138243767,8.225457171000016
89.82,2.099770387475464,8.233836387000338
92.0,2.1231677791055055,8.233641275000991
91.5,2.107517375224448,9.487495343999399
90.46,2.097909930495581,8.390786269001183
91.0,2.0851907909792606,8.204924135998226
91.78,2.134617955396343,9.540631693998876
92.38,2.1440804754355245,8.224781421000444
90.9,2.093512643027234,8.187585631001639
89.74,2.0802245189052373,8.220528660998752
91.08000000000001,2.123342367381803,8.26341691000016
89.52,2.1026260632142932,8.236327110000275
91.58,2.0988480712200377,9.501430745000107
92.94,2.1406947409188763,8.231680828001117
91.96,2.1159269087787793,8.231001968999408
92.28,2.1301795824148857,8.300997357000597
90.08,2.0657889840870913,8.21277727099914
92.56,2.1456664375986207,8.273284668999622
90.25999999999999,2.0638025766431105,8.238932611000564
91.64,2.1181267595368207,8.30033065600037
91.64,2.0871756452592343,9.457599850000406
90.46,2.1066929448084784,8.265177531000518
92.62,2.128237837218258,8.229189581001265
90.02,2.089331528887849,8.156217669999023
92.12,2.0807298595362838,8.208241097001519
90.88000000000001,2.131589378943262,8.252957275999506
92.28,2.0978104714369183,9.501917247000165
91.14,2.0999500157711046,8.15440603999923
93.2,2.1505594377179995,8.15277088699986
91.74,2.11047164411148,8.252076564000163
90.25999999999999,2.073293168324053,8.266741450999689
92.72,2.1684552263551566,8.295281392000106
90.3,2.0656344942040223,8.220436940000582
90.48,2.1048464144387697,9.667836008999075
91.03999999999999,2.0912559959371966,9.343860277000203
90.44,2.127653063953491,8.248596804000044
91.06,2.094168505673688,8.322386656000162
91.56,2.118053589008415,8.342132898998898
90.5,2.0855705614148645,8.37062678700022
91.75999999999999,2.111987171130539,9.581486016999406
91.38,2.106622968020427,8.263203649999923
89.68,2.103989574787696,8.209588753999924
91.46,2.1217889253236004,8.293108159999974
91.0,2.101844453710059,8.237032606000867
90.3,2.10634406091605,8.204191904000254
89.48,2.086234138744033,8.258394485999816
91.82000000000001,2.1352737286719203,8.29494363699996
92.96,2.16294584010734,9.63465876400005
89.46,2.053516424561158,8.165466028000083
89.94,2.083088731246943,8.279900880999776
90.74,2.1109675545791893,8.346024885000588
91.44,2.1160424887594083,8.335858938000456
90.38000000000001,2.071958172638708,8.242114544998913
90.14,2.0745372924317484,9.47442841299926
92.34,2.1233643563758564,8.211768637000205
92.08,2.1207547946635894,8.200814326999534
90.84,2.096105518371243,8.262520583999503
91.12,2.127153024043078,8.254067907999342
90.58,2.0940538821059644,8.283183616000315
91.66,2.0865028962019054,8.2839931540002
91.16,2.0874087935145957,8.468396288999429
91.72,2.1244711798497455,9.258665911000207
90.4,2.0997302931490527,8.243177622000076
90.44,2.080576906622967,8.376243597998837
91.22,2.0962679513466442,9.453114122999978
91.72,2.1032915472575953,8.307414131000769
90.68,2.1168605630415875,9.212852515000122
91.60000000000001,2.1021474004913965,8.615841397999247
89.4,2.0888047291975234,8.2697394049992
90.68,2.0868773256823654,8.167037422999783
91.08000000000001,2.109263629118554,8.249834731001101
90.78,2.0762117865999303,8.183412766000401
92.36,2.1428509469121093,8.262270314999114
89.02,2.0638625004793467,8.240309636999882
92.78,2.1120097686309554,9.486731019000217
92.0,2.0979671613248585,8.23456253599943
92.0,2.1135669824973484,8.163976227000603
89.82,2.0768041790018246,8.197485183000026
90.2,2.064299130961706,8.157797317000586
91.64,2.1204218614475385,8.205987618999643
90.62,2.082237091350383,9.415371754001171
91.22,2.09615669861507,8.260489791999134
91.3,2.117816495255583,8.278425993999917
89.88000000000001,2.0887492483870926,8.204097723999439
92.5,2.1300013517374436,8.197543143000075
91.60000000000001,2.089603383379577,8.169904805999977
92.16,2.118824592210883,8.261087263999798
89.88000000000001,2.0780749973784904,8.411164231998555
92.12,2.113069324786119,9.331761598999947
92.62,2.1491558691343675,8.248955197999749
91.10000000000001,2.1105916227018313,8.225255724000817
90.12,2.0445593738274277,8.265971233999153
90.52,2.0780358567458483,8.264740538999831
90.82000000000001,2.0953633201793274,8.20598517200051
91.08000000000001,2.1013372986911745,10.76825177000137
91.14,2.087889815587455,8.254431642999407
91.97999999999999,2.10810173110319,8.279140919999918
89.92,2.0629187430240723,8.29104068200104
90.4,2.102449209155354,8.218183468999996
91.88,2.099087839514468,8.219976599999427
92.94,2.1369289579047117,8.189162647000558
89.32,2.0663941660436205,9.491978979998748
90.58,2.0860071544162566,8.287461826001163
92.92,2.151253456647764,8.270495533999565
88.96,2.081337080592322,8.21627818900015
90.94,2.0911741685352343,8.299574213000597
90.58,2.0815960366481105,8.161565052998412
93.17999999999999,2.1323300753597665,9.495066282001062
93.17999999999999,2.1378413732449792,8.329067044998737
91.7,2.1211213277216503,8.264718559999892
91.67999999999999,2.1212780378799647,8.255651088000377
90.44,2.0860450603913607,8.199491909999779
91.67999999999999,2.1092465015432804,8.206274244999804
92.16,2.1328823605225913,8.189765029001137
90.78,2.083579688638926,8.237194328001351
91.22,2.108097229283986,9.509486760000073
92.10000000000001,2.120771344096313,8.163458163999167
91.36,2.104661008612182,8.220675312999447
89.92,2.0712957905226155,8.287449671999639
89.96,2.0723404517665034,8.226993570999184
91.58,2.1045188075185566,8.30994355599978
92.42,2.120475486585651,9.553830881000977
91.88,2.118613513679401,8.188229604000298
92.25999999999999,2.102215081535024,8.209930328001064
90.3,2.076554405861275,9.501769196000168
