QR Pct in range,QR Avg length,Runtime
89.94,2.4597254450391803,12.012914372999148
90.22,2.2776410670910177,10.595852038000885
89.05999999999999,2.374068407894536,10.542582332000165
90.42,2.169237984836822,10.668065551000836
89.1,2.2047963505401036,10.654339566999624
92.08,2.4439500465287267,11.418514655000763
90.72,2.4179938627830344,11.023582650001117
89.72,2.2730869311753406,10.548200831999566
89.02,2.228208464729229,10.671770147000643
90.24,2.380075792452765,10.587463586998638
91.3,2.455217844214775,10.691665790000116
90.7,2.3671671994290313,10.563703910000186
90.52,2.2502085355320074,12.00140866699985
91.14,2.386948579185425,10.532675673000995
90.92,2.3694296896483835,10.691435208998882
90.94,2.4488994339369485,10.597204495999904
90.36,2.5098290843567788,11.804705814000044
89.60000000000001,2.193067547829545,10.82026833999953
89.82,2.290195470914994,10.616900250999606
90.12,2.2842913786255297,10.545814989000064
90.03999999999999,2.2213594535364973,11.827476214000853
91.18,2.400357351646756,10.569892748000711
90.60000000000001,2.442755844641873,11.802052358001674
90.14,2.177082642705705,10.573954112000138
90.74,2.250221332779149,10.62575071900028
89.92,2.4227209626257755,10.49998260800021
90.62,2.2770615277384714,10.638116961999913
89.62,2.2388933926933627,11.799776847999965
90.62,2.3793481872062694,10.687438046999887
90.64,2.587187222335851,10.72303446099977
90.96,2.3320381868722433,10.731860346000758
90.66,2.244993909562943,10.641843372999574
91.0,2.3398992995970986,10.697589150000567
89.48,2.315652260121765,10.9041719429988
88.92,2.175762260461795,11.699314089999461
90.94,2.38484350165237,10.718962222999835
89.08,2.262846151489017,10.717808154999148
91.16,2.3280697632568046,10.645739716999742
90.10000000000001,2.294655481731859,10.825515443000768
89.05999999999999,2.244033078336743,11.738187871000264
92.17999999999999,2.505446321984298,10.642685302000245
90.44,2.3583947019553624,10.622045590998823
90.06,2.304418433647458,10.620210338000106
90.34,2.252766739651638,10.626630323999052
90.06,2.2503328924133172,12.285471420998874
91.82000000000001,2.4135809315857673,11.38114343000052
90.74,2.361777999729854,10.627652285000295
89.96,2.268091315887065,10.653440160000173
90.02,2.2886423539355603,10.575197456999376
90.22,2.358331248858213,11.433653510001022
90.18,2.369764146930522,11.088954676000867
91.56,2.567911806544597,10.679864604000613
90.2,2.3194683609389974,10.689064825000969
89.98,2.2851887597261507,10.542423436001627
89.75999999999999,2.251510542109656,10.6468669650003
90.64,2.273785186625097,10.644387169000765
90.3,2.4534016780500734,11.836310331000277
91.44,2.756976345771901,10.668265075999443
90.9,2.343253328493471,10.611584693000623
89.28,2.2448536905520973,10.658813407000707
90.96,2.375051261940225,10.680566950000866
90.0,2.4636038977234582,11.846956679000868
90.12,2.4842908780213837,10.621768807999615
89.64,2.2080319797465484,10.623704097999507
89.18,2.175833392579316,10.579331203000038
90.84,2.3321195907239534,10.67695133000052
91.47999999999999,2.4213322697432185,10.958290500000658
92.34,2.430959188492183,11.620719821999955
89.62,2.2655852111638617,10.734852177998619
90.22,2.3804843114066343,11.661029173001225
90.48,2.371005782916187,10.668923908999204
91.12,2.307618591398552,11.83249409200107
89.75999999999999,2.2300247639698245,10.748898316000123
89.98,2.3219645269812115,10.608954879999146
90.36,2.319572995458557,10.648773262999384
89.28,2.326451286581911,10.522068397998737
90.74,2.3329169928527675,10.696209136000107
90.38000000000001,2.2832296795966953,11.87167531399973
89.14,2.231278718024683,10.639087219999055
90.2,2.271429663560436,10.601163649000227
90.62,2.328475378472896,10.635712624000007
89.42,2.268740310574693,10.595529910999176
89.66,2.22271901147862,10.801564334000432
90.8,2.3746350788737938,11.830420704000062
91.60000000000001,2.4219164265079254,10.67347659799998
91.10000000000001,2.3686629675101387,10.63091738300136
88.56,2.2410321357431267,10.644035076000364
90.42,2.376222851356023,10.615512180000223
89.8,2.284988184671606,11.796487589999742
89.44,2.398325542225098,10.744074532000013
89.46,2.3134915046303286,10.60846698900059
90.24,2.356378094494108,10.587339319999955
89.18,2.1710253632170975,10.650388051999471
89.3,2.211367308186985,13.119884862999243
90.2,2.1978255499796204,10.646972981001454
91.47999999999999,2.3701693344252823,10.661183101999995
90.46,2.234454822697634,10.733344441001464
91.56,2.360829964536117,10.662410958000692
90.53999999999999,2.515580211429352,10.709727122000913
90.48,2.2225251315052623,11.839368563998505
89.1,2.2366120817094366,10.659894817001259
90.28,2.238025881166585,10.649004725999475
90.46,2.5362119586460063,10.61765373200069
88.8,2.4018099571212987,10.663630295000985
90.02,2.3729699164830005,10.647305358999802
90.06,2.2816679299348688,11.828492074000678
89.58,2.399996949888111,10.54233981699872
88.12,2.232827875196049,10.707056330000341
90.03999999999999,2.521363596146049,10.579097918000116
90.24,2.290263707779316,10.71540935000121
90.9,2.3151835058316204,10.691892826000185
91.82000000000001,2.318395226080057,11.891962064000836
89.38000000000001,2.6620118658096596,10.653578829998878
91.0,2.3543088030612607,10.599552994999613
90.32,2.325510912194228,10.623709126999529
89.75999999999999,2.268110084624327,10.667445995999515
89.72,2.3093077418987478,11.859106628000518
90.14,2.351226852562213,10.65201902499939
90.48,2.3934821591506443,11.777520407998963
89.98,2.2004682829501334,10.62563586899887
89.94,2.2717663523761464,10.686517313000877
90.58,2.4983491887465292,11.579871178999383
90.9,2.3618178478148435,10.997033142000873
90.44,2.3004085630874735,10.609584537000046
90.10000000000001,2.2809036817804955,10.69650605499919
89.88000000000001,2.2452500568537244,10.647223240999665
90.03999999999999,2.2920411564813774,11.635667763001038
90.0,2.353290804515187,10.899172673000066
90.3,2.4619807271586827,10.611144862999936
90.36,2.5146664828348935,10.679641595999783
90.52,2.333613192891857,10.61135016300068
90.18,2.2840759348998274,10.64566848100003
90.66,2.413030707548919,10.642401277998943
89.22,2.2657551004641396,11.85748533900005
89.86,2.2966358602920285,10.710669952999524
91.94,2.321449015691698,10.564319474000513
90.82000000000001,2.2846738828818745,10.685816438999609
90.24,2.347627957685111,10.739640572999633
90.74,2.522445956531827,11.935570044999622
90.68,2.340426723095044,10.664285813001698
90.44,2.2656987350562106,10.699404200000572
90.5,2.28723052139564,10.704580161000194
90.72,2.3671896839403486,11.776707204999184
90.58,2.214094766452309,10.714320598000995
90.36,2.5404548253011945,11.933895313000903
89.48,2.3424947955202886,10.577626866999708
91.0,2.379700945742213,10.750405757999033
90.16,2.3062943034257875,10.647944008000195
90.56,2.409291021732358,10.718875038999613
89.82,2.4579337653907025,11.787875345999055
90.7,2.3809867157603346,10.6879048589999
90.18,2.5584807989076195,10.53894624699933
90.25999999999999,2.2948786623245767,10.698053673000686
90.94,2.5960610680671192,10.605263040999489
88.64,2.224720005281408,10.634832133999225
90.36,2.2649402417677615,11.801062844000626
89.94,2.317969674985469,10.62560760300039
90.24,2.4533534992638293,10.679955237001195
89.78,2.2649259667530712,10.69399482299923
91.66,2.3880717493077195,10.589763852000033
90.84,2.3609215440562075,11.854632985001444
90.7,2.335835858130012,10.590116290000879
90.4,2.3105703678188045,10.61351535600079
91.72,2.459805209410012,10.588965326000107
90.06,2.4650071072312842,10.637348530999589
90.46,2.2644359388312574,10.60703418400044
90.28,2.295110550485008,11.872908596000343
90.44,2.311473429449673,11.873872400999971
89.44,2.3030685694438553,10.692411099998935
90.14,2.430068304682009,10.661589745999663
90.56,2.4864007076624945,10.666385114996956
90.38000000000001,2.2168521570795208,11.909291721000045
91.28,2.298296384797914,10.740196029997605
90.3,2.2781394141632334,10.70073179099927
90.66,2.436807648400351,10.70659119300035
90.7,2.493845138175722,10.615629533000174
89.05999999999999,2.333937143709414,10.66600063200167
90.14,2.2535157754969974,11.882744627997454
90.56,2.3163441960725706,10.652282680999633
88.1,2.258926868147377,10.585098800002015
89.12,2.2412730344311464,10.649806526002067
91.03999999999999,2.214342847953976,10.605379708998953
90.03999999999999,2.293481288344079,11.331192459001613
91.34,2.596753289723063,11.3192478580022
90.12,2.3104413131007315,10.632853694001824
91.92,2.3871662356365575,10.660510464000254
91.2,2.294993497935091,10.639902800001437
90.46,2.300564603917189,10.613661227998819
89.74,2.2283015406488014,11.396291583001585
91.12,2.339722137426365,11.205513648998021
89.66,2.274635353994874,10.569728236001538
89.82,2.22013022969071,10.532416318001196
90.53999999999999,2.4274800582249236,11.864548281002499
89.64,2.3203341556256163,11.783773693998228
90.82000000000001,2.339433972985918,10.705562503997498
89.52,2.309849803587829,10.630435913000838
90.53999999999999,2.4482210100701667,10.670131572001992
89.46,2.3068888780553416,10.58501071000137
90.68,2.8893413087602715,10.68974497799718
90.36,2.3524614811014524,11.533670616001473
89.88000000000001,2.244432751019545,11.031869475998974
88.53999999999999,2.5910982721115707,10.645670177000284
90.88000000000001,2.229081678596218,10.680024487999617
90.4,2.3431141287626653,10.640657646999898
90.78,2.551449968893592,10.59030917599739
90.32,2.2917492990203594,11.886421704002714
89.72,2.48706913908632,10.591677149001043
90.06,2.519757306027585,10.608360692000133
90.25999999999999,2.3873554578082286,10.72584834400186
91.34,2.352112338290175,10.621844016000978
89.36,2.223992589223252,10.654706034998526
91.02,2.329185136217417,11.811265705000551
90.84,2.3886694965367576,10.652889806999156
89.52,2.288469301951917,10.70775877000051
90.75999999999999,2.3986904288718702,10.591733090001071
91.0,2.4477564797493536,10.611983034999867
90.64,2.375479047915481,11.849647691000428
89.25999999999999,2.1017585864308646,11.818407466998906
90.86,2.33649284455383,10.634036431998538
90.10000000000001,2.277371946050725,10.565919065000344
91.12,2.319062628186237,10.597851661001187
90.36,2.335538342765985,10.740880770998047
89.84,2.2461309735546897,11.88004294500206
91.38,2.3858817154670717,10.72726657000021
89.86,2.318565026257965,10.726451721999183
91.2,2.379228231542953,10.61528889499823
90.96,2.295683160721996,10.573399464999966
90.16,2.385961918010612,11.904781133998767
89.03999999999999,2.2380265403203716,10.823918269998103
90.56,2.42934665728824,10.575199824001174
90.08,2.3297476761568845,10.648393224000756
89.42,2.3788570668707063,10.761965673002123
90.46,2.344952551555828,10.661817477997829
88.84,2.3083781213647905,10.968691136000416
90.78,2.244626142659702,11.622327565000887
88.9,2.214365586695711,10.689133187999687
89.44,2.2135313706920576,10.65958475500156
90.86,2.4123051367755872,10.738854448998609
90.56,2.306900613212185,10.645388348999404
91.06,2.2907275382837806,11.884142884002358
90.36,2.354990374764745,10.680373302999215
89.86,2.289470044935198,10.684441687000799
91.3,2.4809478646738206,11.974056098999426
91.36,2.4799529873841983,10.662165772002481
91.14,2.2244749141110303,11.458179418998043
89.8,2.304372073981464,11.162373915001808
90.82000000000001,2.3550163749752873,10.660761938001087
89.75999999999999,2.3060824922807535,10.638724795000599
90.74,2.39451123828981,10.65482789300222
91.16,2.4222417222387733,10.739535221000551
90.60000000000001,2.341637585055997,11.798618213000736
90.44,2.357985537179135,10.593555610001204
90.78,2.426715349046025,10.68914832900191
90.14,2.2999650906032594,10.682972880000307
90.64,2.1875404374383898,10.725942272001703
88.46000000000001,2.4465276954513597,10.627097439002682
90.2,2.2223802369139176,11.820415107998997
89.4,2.251954685091652,10.701346686997567
90.52,2.2714323057009334,10.718544862000272
89.72,2.2709532788659317,10.732261246001144
88.88000000000001,2.303461388755589,10.62604465199911
89.68,2.3660925406474598,11.786145915000816
89.92,2.3662778853028734,10.579584550996515
90.24,3.0200898021860083,10.621625526000571
88.74,2.237852913998647,10.623570846997609
88.96,2.2416309473224727,10.660713262997888
89.46,2.247825203652836,10.623805372997595
89.5,2.2090061095624094,12.968332304000796
92.04,2.438521925139946,11.002699762000702
92.24,2.379883448833895,10.590824633000011
89.9,2.3842571442979126,10.776542208001047
90.64,2.3851866044231174,10.640459741000086
89.46,2.2962582104651577,11.865944425000635
89.22,2.264224530623224,10.644041638999624
90.78,2.4659618949502224,10.785113133999403
89.3,2.355996212855018,10.71086287900107
90.72,2.3050130629288215,10.710819253999944
89.9,2.5717397634654593,10.510531482999795
90.60000000000001,2.343265590210769,10.743904213999485
91.14,2.4626053350941377,11.826432401001512
89.7,2.3778829787167926,10.608774512998934
91.46,2.478788415535124,10.57999690699944
90.44,2.28872738877123,10.573001093001949
90.32,2.358349766829902,10.70358988999942
89.88000000000001,2.347378122500471,11.812444400999084
91.03999999999999,2.425122819748654,10.655118072001642
89.9,2.3718607993276652,10.60453039499771
89.64,2.405452537202354,10.644745239998883
90.68,2.272625960590763,10.637032933998853
87.88,2.270237367543499,10.551411618998827
90.22,2.313879846350119,11.838768803998391
90.96,2.2571752805933443,10.641028142999858
89.53999999999999,2.3810318173285863,11.713686094000877
90.22,2.3286389073495677,10.810475705999124
90.44,2.4760158358773188,10.632341976001044
90.4,2.347589697902894,11.800005640998279
90.86,2.3829801895553424,10.636409094000555
88.36,2.161385123306228,10.62930887499897
90.18,2.2990328714960255,10.741694562999328
90.60000000000001,2.224146951769753,10.70363299300152
91.25999999999999,2.2921542045203402,10.740265172000363
90.46,2.271989817061262,11.804555306000111
90.25999999999999,2.2781298413827993,10.567296159999387
91.0,2.3498942254559663,10.581976806999592
88.58,2.3768817476311908,10.619552400999964
90.64,2.2861814245998002,10.686021814999549
91.36,2.4035561058179957,10.614459275999252
90.60000000000001,2.2570119669061377,11.841705148999608
90.58,2.399862025810897,10.685355464000168
89.68,2.262961211197884,10.639472538001428
90.46,2.5728721167706,10.67771817999892
90.74,2.2495373889620445,10.613186689999566
90.16,2.3643148067365836,11.237755119000212
89.75999999999999,2.3192146064018284,11.278705666998576
89.32,2.260877787786605,10.640131580999878
90.25999999999999,2.30639720990924,10.72699546000149
90.2,2.501784462173977,10.720995178999146
89.7,2.2737029202522194,11.126198625999677
90.08,2.2738019469009263,12.635562122999545
89.60000000000001,2.31422411491325,10.638489527002093
90.42,2.327276752492936,10.638181639002141
90.0,2.3824184926468366,10.630265638999845
90.14,2.253028402806964,10.615097983998567
90.88000000000001,2.3540550170926973,10.73107958199762
90.56,2.313005241079237,11.873759924998012
89.53999999999999,2.3027124997551436,10.708548038001027
89.72,2.374050650203145,10.695317706999049
90.24,2.288300203042225,10.79069582000011
89.82,2.2845140967026376,10.630093890002172
90.16,2.1894007444219374,11.856575175999751
90.94,2.347495232584339,10.723981344002823
90.02,2.289218968313484,10.686048149000271
89.92,2.2801472400157685,10.6317878689988
90.06,2.2832560470647456,10.669558383997355
91.06,2.358262035206722,10.691761400001269
90.36,2.3205516424900843,11.869315554999048
90.88000000000001,2.2882170750632556,10.703748806998192
90.32,2.3102675848429666,10.64074487399921
90.02,2.4257702836574397,10.676589979997516
90.4,2.3896426410287916,10.617558391000784
91.22,2.4063558035082386,10.750282320001133
91.18,2.409794831047204,11.838613812000403
91.53999999999999,2.751829347811339,10.729623087001528
89.60000000000001,2.271999467950015,11.834561693001888
89.48,2.3242915639263613,10.652881381000043
90.82000000000001,2.526178119741237,10.62515207099932
89.32,2.24511116375611,11.886805565998657
90.92,2.5453804570575636,10.728601864000666
89.60000000000001,2.24661001820211,10.697566761999042
90.38000000000001,2.329072575590553,10.623903132000123
91.44,2.401164197563047,10.645258865999494
89.05999999999999,2.398372392841743,10.627881309999793
89.4,2.4036975815086805,11.96218643300017
90.68,2.2434594829837895,10.632778302999213
89.75999999999999,2.2569321291830677,10.659068052998919
90.53999999999999,2.210875117929858,10.612297801002569
89.02,2.315129021029237,10.654871003000153
90.28,2.3227737913745754,10.627409605000139
90.03999999999999,2.253668392265105,11.97862780899959
90.8,2.8294959460648177,10.678812258000107
89.38000000000001,2.2029559384050006,10.666547830001946
88.86,2.212227146495937,10.785662066999066
90.68,2.3121248689528313,10.633400660000916
89.14,3.291504677166063,11.07587241100191
90.48,2.393536408002944,11.63432824299889
89.82,2.442290862638977,10.723019747001672
90.12,2.3533208875778713,10.752511048998713
89.42,2.3692927946220603,10.723875690000568
89.3,2.1976627010990675,11.931665894000616
91.10000000000001,2.2618791104049456,11.690380788000766
90.38000000000001,2.353037873749582,10.990941295000084
92.17999999999999,2.347448339554732,10.608360032998462
89.38000000000001,2.2633035546597813,10.814522451000812
90.22,2.2751269734617336,10.658122679000371
89.8,2.264325447289843,10.672594928000763
89.24,2.7930474559083485,11.899111630002153
89.22,2.266364376499112,10.725143188999937
90.46,2.2785720575358455,10.603586295997957
90.75999999999999,2.433130585504041,10.662666701999115
90.88000000000001,2.2569967105675945,10.62889183900188
91.12,2.2832510885726083,10.707640808999713
92.02,2.410939470726905,11.939961004998622
88.52,2.1939835643485925,10.604267381997488
91.97999999999999,2.4250007699559553,10.603686007998476
89.62,2.260309462916477,10.677114638001513
90.24,2.438659815364224,10.584120061001158
89.42,2.345606197773966,10.63352303099964
90.28,2.4232635071778104,11.915048185997875
90.12,2.3241740693113666,10.730564723999123
90.75999999999999,2.3429031665634152,10.688845642998785
89.68,2.2801238615066604,10.58547391799948
90.8,2.2211107026317185,10.594306269002118
89.86,2.284645797608204,10.631554280000273
89.56,2.3616776597805074,11.917270751000615
90.96,2.30919278135965,11.904785271999572
90.48,2.2827816858662957,10.856378807999135
89.86,2.255510885517468,10.685344719000568
90.12,2.175633383254408,10.773096459000953
90.86,2.4090544711109163,10.725324545997864
90.60000000000001,2.287134840244239,10.602866902001551
92.08,2.4806464280168283,10.624658075001207
90.58,2.4094177819007587,10.64398908200019
90.12,2.4371888208921444,10.62788158100011
89.5,2.3006037627282594,10.6889958210013
89.68,2.4603898350010005,11.98290041799919
90.44,2.2656881374526265,10.679998064999381
91.53999999999999,2.5379963682702438,10.589645888998348
90.84,2.324710192887116,10.586593790001643
90.66,2.2786436108981403,10.560881489000167
90.03999999999999,2.299972523479978,10.553177679001237
89.94,2.271518972716631,10.581417872999737
91.3,2.269651258224197,10.662570778000372
90.4,2.3287396819765256,10.685007913001755
89.78,2.2320806908906947,10.600247758000478
87.82,2.2494296004734684,10.679353343002731
89.53999999999999,2.330237714917949,10.738468023999303
90.10000000000001,2.3481583997378324,11.885050287000922
89.1,2.379858490292619,10.665710879999097
89.46,2.3447644119316426,11.86395370900209
89.72,2.334057657318382,10.646197817000939
91.2,2.2973700285702106,10.735022313001537
91.74,2.3855377600352505,10.670274051997694
91.25999999999999,2.4013749503909843,10.810118984001747
89.82,2.197121173146341,10.644373797000299
90.36,2.3395136948760666,10.568720754999958
90.66,2.321616836824758,10.653450564001105
90.08,2.719829761187772,10.649837783999828
90.58,2.4765754464709215,11.84597308100274
90.03999999999999,2.3022695393974684,10.594977640997968
90.38000000000001,2.3111694539593315,10.613073633001477
89.60000000000001,2.3298111967425363,10.62346033400172
89.86,2.2427934965869,10.694289109997044
90.3,2.3542379327646343,10.647761501000787
90.08,2.3833832082722717,10.545052471999952
89.7,2.362841937759488,10.672224408001057
90.96,2.3863267182571355,10.675951502002135
90.48,2.3212753464135143,10.671327733998623
90.86,2.3955636025598737,10.801009572998737
90.75999999999999,2.446994811409978,10.614198485996894
90.03999999999999,2.464649872481175,11.913895657002286
89.02,2.202084293793752,10.588696010003332
90.2,2.262494361324737,10.577253381001356
90.52,2.362040373459872,10.6505362780008
89.36,2.281100633040905,11.809721202000219
90.75999999999999,2.2939306222431117,10.619413637999969
90.52,2.5944464161527314,10.75939251300224
89.92,2.3035173207163395,10.632274936997419
89.53999999999999,2.315735221746528,10.603581596998993
90.53999999999999,2.2339166145492855,10.630096638000396
89.96,2.4592941137514077,10.75425276399983
91.25999999999999,2.3353085202181827,11.719479794999643
89.62,2.450804933573361,10.771506679000595
88.86,2.22507929313878,10.655929606000427
89.36,2.2309997124459673,10.695085350998852
89.94,2.309890797157272,10.55275677300233
89.38000000000001,2.270325339610509,10.560499786999571
91.82000000000001,2.444532989998388,10.73617249200106
89.14,2.2043945955320705,10.65226139799779
90.14,2.3679788109133786,10.703912984001363
90.42,2.373235656912557,10.730233620000945
90.42,2.42581241512235,10.677712644999701
91.14,2.548067470930434,10.631405992997315
90.12,2.3800826865341485,11.892360481000651
89.72,2.2591538345565874,10.706796801001474
91.28,2.427507327894982,10.666528288002155
90.66,2.3234527833303678,10.694074830000318
90.66,2.2967895035628456,10.616330400000152
90.0,2.2861706000592674,11.85774876999858
90.75999999999999,2.3465050021383687,10.680396071998985
90.8,2.304440334616334,10.663492181000038
91.34,2.2805200031302335,10.741273380001076
90.75999999999999,2.339960544080653,10.643278695002664
88.26,2.294095739980169,10.706090601997857
91.3,2.540977898371135,10.613646874000551
90.75999999999999,2.2321505841454012,11.933858441003395
90.74,2.3048097615285665,10.611725394999667
89.82,2.2267706336686195,10.697095243998774
90.36,2.353684628735299,10.647642256000836
90.68,2.362966158487489,10.664604416997463
90.18,2.4218571477949355,10.613327937997383
90.86,2.2944861620348105,10.58932857200125
89.94,2.2863276611472787,10.67736068999875
90.75999999999999,2.213986272329543,10.678030279999803
89.32,2.3504577194612617,10.616625036996993
90.44,2.282719464631297,10.69195095500254
90.60000000000001,2.748237741755961,10.641521600002307
89.44,2.589138992102332,11.965151607000735
90.48,2.335077442279472,10.713514672999736
90.12,2.929900307990193,10.660044468997512
91.2,2.2916584302192886,10.613236626002617
90.86,2.4136766332838584,10.618315283998527
89.66,2.256930104721184,10.69756660299754
89.05999999999999,2.3162914063122217,11.89695170900086
91.62,2.332604361018684,10.597906464001426
89.05999999999999,2.1776901985817076,10.591898630998912
89.02,2.1812524020231927,10.657062407000922
89.88000000000001,2.3689741853612034,10.619801931003167
88.88000000000001,2.1779009418188813,11.782193256000028
89.05999999999999,2.2398488730452124,10.853448810998088
90.78,2.237022889548927,10.653327821000858
89.62,2.215240976937509,10.679062457998953
89.98,2.355398467101233,10.585189040997648
89.48,2.2941625090531756,10.64251724100177
89.62,2.305826124568416,10.640278025002772
90.94,2.4297687736153115,10.633531292998669
90.36,2.2770442974060914,10.656448025001737
89.75999999999999,2.2761363320199512,10.712755779000872
89.66,2.2987008987469393,10.687438466997264
90.0,2.1738587153768387,10.617635275000794
89.64,2.2364778764501287,11.225049183998635
91.10000000000001,2.400593887275617,11.382141039000999
88.38000000000001,2.2619149602607664,10.635775348000607
88.96,2.2597192524502816,10.707431450999138
89.48,2.302076582559263,10.679910934999498
90.25999999999999,2.4764677955947367,10.507978164998349
90.92,2.334278770432491,10.686706005002634
91.38,2.3269539778859727,10.718098106997786
88.72,2.2112233238122987,11.860872772998846
91.36,2.429316681917536,10.62720449599874
89.98,2.2571651760944187,10.651164356000663
89.98,2.302609641864267,10.723199123000086
89.46,2.2748080598730835,11.81802906899975
90.96,2.3142951988066853,10.632552615999884
89.78,2.723771410553513,10.636639904998447
89.75999999999999,2.292090269336317,10.596671540999523
89.7,2.3651819645547474,10.647613044999162
89.42,2.3508705057938823,10.617665256999317
89.78,2.3079537145260463,10.628777581998293
90.53999999999999,2.2955832578713236,10.664688044998911
90.4,2.4111867337299384,10.65864293100094
